410412627	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG																		0	042	042	04	1	1.9	2	1	2	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	0								3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412628	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG																		0	051	051	05	1	3.4	2	1	2	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	0								3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412629	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG																		0	181	181	18	4	-9.0	6	1	6	-6.05504587155963	4	Bagram, Parvan, Afghanistan	AF	AF40	99925	34.9669	69.265	-3369796	0								4	Bagram, Parvan, Afghanistan	AF	AF40	99925	34.9669	69.265	-3369796	20150218230000	http://www.buzzfeed.com/davidmack/david-hicks-appeal
410412630	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								EDU	STUDENT						EDU			1	030	030	03	1	4.0	4	1	4	1.62962962962963	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	20150218230000	http://triblive.com/neighborhoods/yoursouthhills/yoursouthhillsmore/7766395-74/officer-hills-pleasant
410412631	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								EDU	STUDENT						EDU			1	060	060	06	2	6.0	4	1	4	1.62962962962963	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	20150218230000	http://triblive.com/neighborhoods/yoursouthhills/yoursouthhillsmore/7766395-74/officer-hills-pleasant
410412632	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								IRQ	IRAQ	IRQ								1	190	190	19	4	-10.0	10	1	10	-5.6390977443609	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412633	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412634	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	1	Iraq	IZ	IZ		33	44	IZ	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412635	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								LBY	LIBYA	LBY								1	190	190	19	4	-10.0	6	1	6	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	1	Libya	LY	LY		25	17	LY	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412636	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								SYR	SYRIA	SYR								1	190	190	19	4	-10.0	6	1	6	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412637	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								SYR	SYRIA	SYR								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	1	Iraq	IZ	IZ		33	44	IZ	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412638	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								SYR	SYRIA	SYR								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Afghanistan	AF	AF		33	65	AF	1	Libya	LY	LY		25	17	LY	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410412639	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412640	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	1	Afghanistan	AF	AF		33	65	AF	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412641	20150218	201502	2015	2015.1315	AFG	AFGHANISTAN	AFG								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412642	20150218	201502	2015	2015.1315	AFGINSTAL	TALIBAN	AFG	TAL				INS			PAK	PAKISTAN	PAK								1	015	015	01	1	0.0	3	1	3	-8.13953488372093	4	Rawalpindi, Punjab, Pakistan	PK	PK04	23674	33.6	73.0667	-2772585	4	Rawalpindi, Punjab, Pakistan	PK	PK04	23674	33.6	73.0667	-2772585	4	Waziristan, Pakistan (general), Pakistan	PK	PK00	40319	33	70	-2777216	20150218230000	http://www.pakistantelegraph.com/index.php/sid/230369261
410412643	20150218	201502	2015	2015.1315	AFGINSTAL	TALIBAN	AFG	TAL				INS			PAK	PAKISTAN	PAK								1	190	190	19	4	-10.0	5	1	5	-8.13953488372093	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20150218230000	http://www.pakistantelegraph.com/index.php/sid/230369261
410412644	20150218	201502	2015	2015.1315	AFR	AFRICA	AFR								UAF	GUNMAN						UAF			1	010	010	01	1	0.0	10	1	10	-4.04624277456647	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20150218230000	http://www.jrn.com/newschannel5/news/Police-Respond-To-Shooting-Near-West-Nashville-Shopping-Center-292464411.html
410412645	20150218	201502	2015	2015.1315	AFRMIL	AFRICA	AFR					MIL													0	015	015	01	1	0.0	2	1	2	-4.4776119402985	4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	0								4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	20150218230000	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/
410412646	20150218	201502	2015	2015.1315	AFRMIL	AFRICA	AFR					MIL													0	042	042	04	1	1.9	2	1	2	-4.4776119402985	4	Nkandla, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.6207	31.0907	-1266423	0								4	Nkandla, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.6207	31.0907	-1266423	20150218230000	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/
410412647	20150218	201502	2015	2015.1315	AGR	FARMER						AGR													0	040	040	04	1	1.0	2	1	2	3.97727272727273	1	United States	US	US		38	-97	US	0								1	United States	US	US		38	-97	US	20150218230000	http://www.memphisdemocrat.com/local-farmer-directs-2500-donation-to-scotland-county-r-i-school-district/
410412648	20150218	201502	2015	2015.1315	AGR	FARMER						AGR													1	120	120	12	3	-4.0	2	1	2	0.22471910112359	4	Anatolia, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	0								4	Anatolia, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20150218230000	http://www.techtimes.com/articles/33511/20150218/where-did-ancestor-of-indo-european-languages-originate.htm
410412649	20150218	201502	2015	2015.1315	AGR	FARMER						AGR			CVL	COMMUNITY						CVL			1	070	070	07	2	7.0	2	1	2	3.97727272727273	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20150218230000	http://www.memphisdemocrat.com/local-farmer-directs-2500-donation-to-scotland-county-r-i-school-district/
410412650	20150218	201502	2015	2015.1315	AGR	FARMER						AGR			JUD	PROSECUTOR						JUD			1	013	013	01	1	0.4	10	1	10	-6.06060606060606	0								0								0								20150218230000	http://www.wjol.com/common/more.php?m=15&r=3&item_id=64821
410412651	20150218	201502	2015	2015.1315	AGR	FARMER						AGR			TUR	TURKEY	TUR								1	120	120	12	3	-4.0	8	1	8	0.22471910112359	4	Anatolia, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anatolia, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anatolia, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20150218230000	http://www.techtimes.com/articles/33511/20150218/where-did-ancestor-of-indo-european-languages-originate.htm
410412652	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								ARGGOV	ARGENTINA	ARG					GOV			1	111	111	11	3	-2.0	2	1	2	-7.56972111553785	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.argentinastar.com/index.php/sid/230378523
410412653	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								ARGGOV	ARGENTINA	ARG					GOV			1	141	141	14	3	-6.5	2	1	2	-7.56972111553785	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.argentinastar.com/index.php/sid/230378523
410412654	20150218	201502	2015	2015.1315	ARG	ARGENTINE	ARG								ARGJUD	ARGENTINA	ARG					JUD			0	120	120	12	3	-4.0	2	2	2	-6.9298843654265	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.beaumontenterprise.com/news/world/article/Argentine-gov-t-criticizes-Justice-Department-6087442.php
410412655	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								BUS	WAITRESS						BUS			1	014	014	01	1	0.0	2	1	2	-9.77011494252874	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://buenosairesherald.com/article/182247/prosecutor-rejects-claims-by-witness-as-ridiculous
410412656	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								GOV	PRESIDENT						GOV			1	141	141	14	3	-6.5	8	1	8	-7.56972111553785	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.argentinastar.com/index.php/sid/230378523
410412657	20150218	201502	2015	2015.1315	ARG	ARGENTINE	ARG								JUD	LAWYER						JUD			0	120	120	12	3	-4.0	16	2	16	-6.9298843654265	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.beaumontenterprise.com/news/world/article/Argentine-gov-t-criticizes-Justice-Department-6087442.php
410412658	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								JUD	PROSECUTOR						JUD			1	140	140	14	3	-6.5	6	1	6	-6.20805369127517	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	1	United States	US	US		38	-97	US	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.beaumontenterprise.com/news/world/article/Argentine-gov-t-criticizes-Justice-Department-6087442.php
410412659	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								USA	UNITED STATES	USA								1	040	040	04	1	1.0	2	1	2	-6.17283950617284	1	Israel	IS	IS		31.5	34.75	IS	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20150218230000	http://www.sfgate.com/world/article/Argentine-president-says-U-S-Israel-are-6088113.php
410412660	20150218	201502	2015	2015.1315	ARG	ARGENTINA	ARG								USA	UNITED STATES	USA								1	040	040	04	1	1.0	2	1	2	-6.17283950617284	1	United States	US	US		38	-97	US	1	Israel	IS	IS		31.5	34.75	IS	1	United States	US	US		38	-97	US	20150218230000	http://www.sfgate.com/world/article/Argentine-president-says-U-S-Israel-are-6088113.php
410412661	20150218	201502	2015	2015.1315	ARM	ARMENIA	ARM																		1	060	060	06	2	6.0	4	1	4	-4.16666666666667	4	Berkshire, United Kingdom (general), United Kingdom	UK	UK00	40127	51.5	-1.25	-2589736	0								4	Berkshire, United Kingdom (general), United Kingdom	UK	UK00	40127	51.5	-1.25	-2589736	20150218230000	http://www.newsmax.com/TheWire/george-amal-panic-room/2015/02/18/id/625560/
410412662	20150218	201502	2015	2015.1315	AUS	MURRAY	AUS																		1	017	017	01	1	0.0	10	1	10	5.91397849462366	0								0								0								20150218230000	http://www.murrayvalleystandard.com.au/story/2891244/young-old-join-murray-bridge-library-to-celebrate/
410412663	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS																		1	020	020	02	1	3.0	10	1	10	-2.4132730015083	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20150218230000	http://www.abc.net.au/am/content/2015/s4182849.htm
410412664	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS																		1	0211	021	02	1	3.4	5	1	5	-7.44680851063835	1	Australia	AS	AS		-27	133	AS	0								1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.macrobusiness.com.au/2015/02/cis-tax-concession-defence-falls-flat/
410412665	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS																		1	060	060	06	2	6.0	2	1	2	0.86526576019778	4	Flinders University, South Australia, Australia	AS	AS05	5296	-35.0284	138.572	11371887	0								4	Flinders University, South Australia, Australia	AS	AS05	5296	-35.0284	138.572	11371887	20150218230000	http://www.victorharbortimes.com.au/story/1947174/michael-and-jennifer-farnden-fight-for-regional-acquired-brain-injury-sufferers/?cs=4182
410412666	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS																		0	071	071	07	2	7.4	2	1	2	0.86526576019778	4	Myponga, South Australia, Australia	AS	AS05	5323	-35.4	138.45	-1590528	0								4	Myponga, South Australia, Australia	AS	AS05	5323	-35.4	138.45	-1590528	20150218230000	http://www.victorharbortimes.com.au/story/1947174/michael-and-jennifer-farnden-fight-for-regional-acquired-brain-injury-sufferers/?cs=4182
410412667	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS																		0	071	071	07	2	7.4	2	1	2	0.86526576019778	4	Flinders University, South Australia, Australia	AS	AS05	5296	-35.0284	138.572	11371887	0								4	Flinders University, South Australia, Australia	AS	AS05	5296	-35.0284	138.572	11371887	20150218230000	http://www.victorharbortimes.com.au/story/1947174/michael-and-jennifer-farnden-fight-for-regional-acquired-brain-injury-sufferers/?cs=4182
410412668	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS								BUS	INDUSTRY						BUS			1	080	080	08	2	5.0	2	1	2	0	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20150218230000	http://australianaviation.com.au/2015/02/virgin-australia-narrows-first-half-loss/
410412669	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS								GBR	UNITED KINGDOM	GBR								0	044	044	04	1	2.5	4	1	4	0	4	Nambour, Queensland, Australia	AS	AS04	154693	-26.6261	152.959	-1590670	4	Nambour, Queensland, Australia	AS	AS04	154693	-26.6261	152.959	-1590670	4	Nambour, Queensland, Australia	AS	AS04	154693	-26.6261	152.959	-1590670	20150218230000	http://www.sunshinecoastdaily.com.au/news/felixonborrowedtime/2549248/
410412670	20150218	201502	2015	2015.1315	AUS	AUSTRALIA	AUS								LAB	EMPLOYEE						LAB			0	060	060	06	2	6.0	2	1	2	1.22850122850123	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.moneymanagement.com.au/news/investment/exchange-traded-funds/etf-market-to-power-on-to-100-million-level
410412671	20150218	201502	2015	2015.1315	AUSJUD	AUSTRALIA	AUS					JUD			AUS	AUSTRALIAN	AUS								0	010	010	01	1	0.0	4	1	4	-6.05504587155963	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.buzzfeed.com/davidmack/david-hicks-appeal
410412672	20150218	201502	2015	2015.1315	AUSJUD	AUSTRALIA	AUS					JUD			AUSMED	AUSTRALIAN	AUS					MED			0	010	010	01	1	0.0	6	1	6	-6.05504587155963	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.buzzfeed.com/davidmack/david-hicks-appeal
410412673	20150218	201502	2015	2015.1315	BFA	OUAGADOUGOU	BFA								UAF	MILITIA						UAF			0	043	043	04	1	2.8	1	1	1	-5.26315789473684	4	Ouagadougou, Kadiogo, Burkina Faso	UV	UV53	154478	12.3703	-1.52472	-1721728	4	Sirte, Sha`biyat Surt, Libya	LY	LY76	19099	31.2089	16.5887	-3178329	4	Ouagadougou, Kadiogo, Burkina Faso	UV	UV53	154478	12.3703	-1.52472	-1721728	20150218230000	http://www.theepochtimes.com/n3/1255222-isis-wants-to-use-migrant-boats-to-europe-as-a-weapon-report/
410412674	20150218	201502	2015	2015.1315	BFA	OUAGADOUGOU	BFA								UAF	MILITIA						UAF			0	043	043	04	1	2.8	1	1	1	-5.26315789473684	4	Ouagadougou, Kadiogo, Burkina Faso	UV	UV53	154478	12.3703	-1.52472	-1721728	4	Sirte, Sha`biyat Surt, Libya	LY	LY76	19099	31.2089	16.5887	-3178329	4	Sirte, Sha`biyat Surt, Libya	LY	LY76	19099	31.2089	16.5887	-3178329	20150218230000	http://www.theepochtimes.com/n3/1255222-isis-wants-to-use-migrant-boats-to-europe-as-a-weapon-report/
410412675	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								BRB	BARBADOS	BRB								1	036	036	03	1	4.0	10	1	10	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412676	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								GUY	GUYANA	GUY								1	036	036	03	1	4.0	10	1	10	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412677	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								IGONAMDEV	INTER AMERICAN DEVELOPMENT BANK	NAM					IGO	DEV		1	036	036	03	1	4.0	2	1	2	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412678	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	10	1	10	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412679	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								SUR	SURINAME	SUR								1	036	036	03	1	4.0	10	1	10	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412680	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	2	1	2	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412681	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	8	1	8	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412682	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								USA	AMERICAN	USA								1	036	036	03	1	4.0	4	1	4	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	United States	US	US		38	-97	US	1	Bahamas, The	BF	BF		24.25	-76	BF	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412683	20150218	201502	2015	2015.1315	BHS	BAHAMA	BHS								USA	UNITED STATES	USA								1	036	036	03	1	4.0	4	1	4	0	1	Bahamas, The	BF	BF		24.25	-76	BF	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410412684	20150218	201502	2015	2015.1315	BLR	MINSK	BLR																		0	040	040	04	1	1.0	1	1	1	-0.31133250311333	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410412685	20150218	201502	2015	2015.1315	BLR	MINSK	BLR																		0	164	164	16	4	-7.0	1	1	1	-4.6448087431694	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412686	20150218	201502	2015	2015.1315	BLR	MINSK	BLR								RUSSEP	RUSSIA	RUS					SEP			0	1056	105	10	3	-5.0	1	1	1	-4.6448087431694	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412687	20150218	201502	2015	2015.1315	BLR	MINSK	BLR								RUSSEP	RUSSIA	RUS					SEP			0	1056	105	10	3	-5.0	1	1	1	-4.6448087431694	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	1	Germany	GM	GM		51	9	GM	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412688	20150218	201502	2015	2015.1315	BLR	MINSK	BLR								UKR	UKRAINE	UKR								0	110	110	11	3	-2.0	2	1	2	-4.6448087431694	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412689	20150218	201502	2015	2015.1315	BRA	BRAZIL	BRA																		1	110	110	11	3	-2.0	6	1	6	-0.71942446043166	4	Beija-Flor, Piauhy, Brazil	BR	BR20	18585	-3.75611	-42.2564	84407	0								4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	20150218230000	http://www.waow.com/story/28142446/beija-flor-wins-hotly-contested-rio-carnival-parade-contest
410412690	20150218	201502	2015	2015.1315	BRB	BARBADOS	BRB								BHS	BAHAMA	BHS								1	036	036	03	1	4.0	10	1	10	0	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
